post_id,post_type,title,date,has_featured_image,featured_image_url,has_gallery,standalone_images,has_video,word_count,tags,categories
3537,post,Return to the White Tanks,2015-02-23,Y,http://www.mark-potter.com/wp-content/uploads/2015/12/WhiteTanks_Winter_2015-001.jpg,Y,7,N,61,"color, film, kodak portra 400, pentax","Color Film, Photography"
3209,post,Hawaiian Vacation,2014-11-19,Y,http://www.mark-potter.com/wp-content/uploads/2014/11/Hawaii_November_2014-11.jpg,Y,85,N,2965,"beach, color, digital, hawaii, hualalai, kealakekua bay, kilauea, kona, pentax k5iis, pololu valley, sunset, volcano national park","Digital, Photography"
3511,post,Back to the 50's on Color Film,2014-06-30,Y,http://www.mark-potter.com/wp-content/uploads/2015/12/Back_to_the_50s-004.jpg,Y,12,N,26,"6x6, back to the 50s, car show, color, film, kiev 88cm, kodak portra 160vc, minnesota, zeiss jena 50mm, zeiss jena 80mm","Color Film, Photography, Scans"
2667,post,Cars at Pasture at Dusk,2014-04-25,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/abandoned_cars-1.jpg,Y,4,N,170,"6x6, B+W, epson v600, film, ilford 3200, pentacon","B+W Film, Photography, Scans"
2805,post,Film Pics from Glacial Lakes State Park - Light Leaks Galore,2014-04-14,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/kiev88-lightleaks-winterFeb13-10.jpg,Y,13,N,142,"6x6, B+W, featured, film, glacial lakes state park, kiev 88cm, minnesota, pan f 50","B+W Film, Photography, Scans"
3501,post,Color Film in the Boundary Waters,2014-04-08,Y,http://www.mark-potter.com/wp-content/uploads/2015/12/boundary_waters_colorfilm1-004.jpg,Y,8,N,23,"6x6, Boundary Waters, camping, color, film, kiev 88cm, kodak portra 160vc, night photography, zeiss jena 50mm, zeiss jena 80mm","Color Film, Photography, Scans"
2792,post,Super Random Collection,2014-04-07,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/super-random-3.jpg,Y,5,N,30,"6x6, B+W, efke 25, featured, film, pentacon","B+W Film, Photography, Scans"
2782,post,More Pics from an Abandoned Farmhouse,2014-04-07,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/abandoned-farmhouse-efke-4.jpg,Y,7,N,51,"6x6, B+W, efke 25, featured, film, pentacon","B+W Film, Photography, Scans"
2770,post,Big Willow in the Winter,2014-04-07,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/big-willow-winter-2.jpg,Y,4,N,32,"6x6, B+W, film, pentacon","B+W Film, Photography, Scans"
2757,post,B&W Pics from Tettegouche,2014-04-07,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/tettegouche-10.jpg,Y,10,N,103,"camping, fall, film, leicaflex, Tettegouche State Park","B+W Film, Photography, Scans"
2741,post,B&W Pics from the Boundary Waters,2014-04-07,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/bwca_bw-7.jpg,Y,9,N,250,"6x6, Boundary Waters, camping, film, kiev 88cm, minnesota","B+W Film, Photography, Scans"
2733,post,Random Pics from the Duluth Train Museum,2014-04-07,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/duluth_train_museum-5.jpg,Y,5,N,58,"digital, duluth, museum, nikon","Digital, Photography"
2721,post,Something Wrecked by a Silo,2014-04-01,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/silo-wreckage-1.jpg,N,2,N,27,"6x6, B+W, film, pentacon","B+W Film, Photography, Scans"
2718,post,Pentacon 66 Post-CLA,2014-04-01,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/lakewood_cemetary-2.jpg,Y,5,N,100,"6x6, cemetery, film, pentacon","B+W Film, Photography, Scans"
2716,post,Pentacon 66 Pre-CLA Pics,2014-04-01,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/sick-pentacon-2.jpg,Y,4,N,37,"6x6, arboretum, B+W, cemetery, film, pentacon","B+W Film, Photography, Scans"
2713,post,Hopkins 99,2014-04-01,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/hopkins99-3.jpg,Y,5,N,74,"6x6, film, hopkins, pentacon","B+W Film, Photography, Scans"
2682,post,The Exakta 66 Wasn't Salvageable,2014-04-01,Y,http://www.mark-potter.com/wp-content/uploads/2014/04/sick_exakta66-6.jpg,Y,7,N,219,"6x6, arboretum, cemetery, exakta 66, film, night photography","B+W Film, Photography, Scans"
2582,page,dev test,2014-02-13,N,,N,0,N,0,,
2532,post,Apostle Islands Ice Caves,2014-02-10,Y,http://www.mark-potter.com/wp-content/uploads/2014/02/lake_superior_apostle_shore_ice_caves-13.jpg,Y,35,N,163,"apostle islands, color, digital, ice caves, lake superior, long exposure, night photography, nikon, panasonic lumix","Digital, Photography"
2230,post,(abandoned) Fruen Mill,2013-08-11,Y,http://www.mark-potter.com/wp-content/uploads/2013/08/fruen-mill-2.jpg,Y,21,N,49,"color, digital, graffiti, minneapolis, nikon","Digital, Photography"
2172,post,Video : Timelapse Sunrise\Sunset in the BWCA,2013-07-30,N,,N,0,Y,44,"bon iver, Boundary Waters, camping, color, digital, nikon, timelapse, video","Timelapse, Video"
1999,post,"Boundary Waters, 2013 - digital photos",2013-07-29,Y,http://www.mark-potter.com/wp-content/uploads/2013/07/DSC_0711-21.jpg,Y,77,N,35,"Boundary Waters, camping, color, digital, night photography, nikon, panasonic lumix","Digital, Photography"
1720,post,Hummingbirds Swarm a Feeder,2013-06-02,N,,Y,11,Y,0,"digital, nikon, video","Digital, Photography, Video"
715,post,Glacial Lakes State Park 2013,2013-02-08,Y,http://www.mark-potter.com/wp-content/uploads/2013/02/DSC_0016.jpg,Y,5,N,87,"camping, color, digital, glacial lakes state park, ice, minnesota, night photography, nikon, snow, winter","Digital, Photography"
1506,post,Video : 2012 Christmas & New Year's Time-Lapse Card,2012-12-20,N,,N,0,Y,0,"christmas, digital, new years, nikon, sufjan stevens, timelapse, video","Timelapse, Video"
625,post,Frontenac 2012,2012-10-24,Y,http://www.mark-potter.com/wp-content/uploads/2012/10/DSC_0013.jpg,Y,8,N,15,"camping, color, digital, fall, frontenac, nikon, star trails","Digital, Photography"
685,post,Tettegouche 2012,2012-10-06,Y,http://www.mark-potter.com/wp-content/uploads/2013/02/DSC_1245-Edit.jpg,Y,18,N,69,"Boundary Waters, BWCAW, camping, color, costumes, digital, Grand Marais, Gunflint Trail, iphone, night photography, nikon, panasonic lumix, star trails, Tettegouche State Park","Digital, Photography"
1475,post,Marijuana Deathsquads at Cause - Audio Download,2012-07-30,N,,N,0,N,1,"concert, marijuana deathsquads, minneapolis",Audio Downloads
342,post,Marijuana Deathsqads at Cause 5/23,2012-07-10,N,,N,0,Y,24,"marijuana deathsquads, minneapolis, video",Concerts
331,page,About,2012-06-26,N,,N,0,N,166,,
326,post,Abandoned Farmhouse,2012-06-25,Y,http://www.mark-potter.com/wp-content/uploads/2012/06/abdoned_farm_house-4.jpg,Y,19,N,0,"canon g12, color, digital","Digital, Photography"
3546,post,"Artist's Point, Grand Marais, MN - Slides, October 2011",2011-11-15,Y,http://www.mark-potter.com/wp-content/uploads/2015/12/NorthShoreSlides-015.jpg,Y,17,N,201,"artists point, camping, color, film, fuji astia 100f, Grand Marais, lake superior, leicaflex, minnesota, north shore, slide film, summicron 50mm","Color Film, Photography"
318,post,"Sims, Lazerbeak : Future Shock from Red Wing, MN",2011-10-29,N,,N,0,Y,33,"concert, doomtree, video","Concerts, Video"
314,post,Miscellanea Photos from Red Wing,2011-10-23,N,,Y,8,N,10,"camping, canon g12, color, digital","Digital, Photography"
303,post,Photos from the Northcountry,2011-10-13,Y,http://www.mark-potter.com/wp-content/uploads/2011/10/northcountry-01.jpg,Y,18,N,76,"camping, canon g12, color, digital, panasonic lumix","Digital, Photography"
308,post,Lamborghini Gallardo Video,2011-10-05,N,,N,0,Y,72,"automotive, canon g12, gallardo, gopro, lamborghini, video, work","Video, Work"
297,post,5 Videos of Bight Club at the Northrop,2011-08-01,N,,N,0,Y,220,"bight club, concert, minneapolis, spyder baybie raw dog and 2% muck, video","Concerts, Video"
291,page,Contact Me,2011-07-19,N,,N,0,N,13,,
283,page,Resume,2011-07-18,N,,N,0,N,811,,
210,post,Fireworks over Minneapolis,2011-07-04,Y,http://www.mark-potter.com/wp-content/uploads/2011/07/fireworks-minneapolis-041.jpg,N,5,N,4,"color, digital, fireworks, minneapolis, nikon","Digital, Photography"
31,post,5 Videos : Marijuana Deathsquads : Czeslaw's Loop,2011-05-21,N,,N,0,Y,122,"concert, live, marijuana deathsquads, permanent art and design, video","Concerts, Video"
36,post,3 Videos : Marijuana Deathsquads at the Minneapolis Institute of Arts,2011-05-20,N,,N,0,Y,66,"canon g12, concert, live, marijuana deathsquads, minneapolis institute of arts museum, video","Concerts, Video"
257,post,mncandc.com,2011-04-25,Y,http://www.mark-potter.com/wp-content/uploads/2011/07/mncandc.png,N,1,N,186,"design, mncandc, website",Websites
1513,post,Video : Zombies!!! Time-Lapsed Game,2011-03-15,N,,N,0,Y,0,"board games, canon g12, dancing, digital, mos def, saturday night, timelapse, video","Timelapse, Video"
46,post,Lazerbeak at the Turf Club,2011-01-22,N,,N,0,Y,9,"concert, doomtree, lazerbeak, live, st paul, turf club, video","Concerts, Video"
43,post,2 Videos : The Hold Steady at First Ave,2010-12-29,N,,N,0,Y,12,"first avenue, live, minneapolis, the hold steady, video","Concerts, Video"
74,post,Dusk Twilight,2010-10-28,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-11.jpg,N,3,N,10,"6x6, color, film, pentacon","Color Film, Photography"
58,post,Gerber Daisies,2010-10-15,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-03.jpg,N,2,N,15,"6x6, color, film, macro, pentacon",Color Film
50,post,"Omega, 15 Jewels, Swiss.",2010-10-15,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-06.jpg,N,2,N,9,"6x6, color, film, macro, pentacon",Color Film
142,post,Have a Pint,2010-09-23,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/bwfilm-24.jpg,N,1,N,10,"B+W, film, leicaflex","B+W Film, Photography"
80,post,Car Museum,2010-08-18,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-13.jpg,N,2,N,11,"6x6, color, film, pentacon","Color Film, Photography"
85,post,"Jaguar XJ, Vintage",2010-07-05,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-07.jpg,Y,2,N,8,"6x6, color, film, pentacon","Color Film, Photography"
65,post,Summer Train Tracks,2010-06-15,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-14.jpg,N,1,N,7,"color, film, leicaflex","Color Film, Photography"
70,post,"Flower, Pink",2010-05-15,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-15.jpg,N,1,N,9,"6x6, arboretum, color, film, macro, pentacon","Color Film, Photography"
136,post,"Tettegouche, Fall 2009",2009-11-18,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/bwfilm-25.jpg,N,2,N,11,"B+W, camping, film, leicaflex, Tettegouche State Park","B+W Film, Photography"
104,post,Early Fall at the Arboretum,2009-09-23,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-17.jpg,N,3,N,9,"6x6, arboretum, color, film, pentacon","Color Film, Photography"
110,post,"Tettegouche, 2008 - Sick Camera",2008-10-23,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/colorfilm-02.jpg,N,2,N,18,"camping, color, film, leicaflex, Tettegouche State Park","Color Film, Photography"
159,post,Lakewood Cemetary,2008-08-22,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/bwfilm-32.jpg,Y,9,N,66,"B+W, cemetery, film, pentax","B+W Film, Photography"
128,post,Pinup Girl,2008-05-11,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/spread4b.jpg,N,2,N,6,"color, digital, fashion, nikon, studio","Digital, Photography"
122,post,Fashion Spreads,2007-04-01,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/spread3.jpg,N,3,N,4,"color, digital, fashion, nikon, studio","Digital, Photography"
195,post,"Quattroporte, by Night",2006-08-23,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/quattroporte-01.jpg,N,1,N,5,"6x6, automotive, B+W, film, pentacon","B+W Film, Photography"
177,post,Arizona and Adieu,2004-11-30,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/arizona-05.jpg,Y,5,N,287,"B+W, family, film, pentax","B+W Film, Photography"
146,post,Northfield Cemetery,2000-07-23,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/bwfilm-19.jpg,Y,9,N,34,"B+W, cemetery, film, infrared, pentax","B+W Film, Photography"
185,post,Junked Buicks,1999-06-15,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/buick-01.jpg,Y,3,N,12,"automotive, B+W, film, pentax","B+W Film, Photography"
115,post,Steam Train in Hopkins,1998-05-23,Y,http://www.mark-potter.com/wp-content/uploads/2011/05/bwfilm-09.jpg,N,3,N,5,"B+W, film, pentax","B+W Film, Photography"
154,post,One of my First,1994-07-23,N,,N,1,N,59,"B+W, film, yashica","B+W Film, Photography"
